,a1,a2,iter,logZ,magnetization,logZ_diff,magnetization_diff,ws_diff_total,ws_diff
10,0.0,1.78,11.0,1.1742793384448869,1.2667418565900632,2.676566455139806e-07,0.001182152874832143,7.331015335153065e-08,"[1.15854676e-08 9.01965777e-09 1.41849928e-07 6.11024185e-08
 6.18580768e-08 1.07796712e-07 7.92124157e-08 1.32544406e-07
 1.17399540e-07 9.68571012e-08 1.16253089e-06 1.76403322e-07
 1.50426900e-07 5.87274365e-07 8.71190177e-06 1.54942385e-06
 6.51754703e-06 2.55660248e-04 4.38168869e-04 7.96455835e-04]"
11,0.0,1.78,12.0,1.1742794617253463,1.2660129559130862,1.232804593964687e-07,0.0007289006769770623,4.722624206911224e-08,"[4.23068282e-09 3.59201077e-09 6.90837077e-08 1.92193640e-08
 3.04790697e-08 2.92258899e-08 2.95270726e-08 3.87229333e-08
 4.44819820e-08 3.78667243e-08 1.76648508e-05 7.35905363e-08
 9.74955013e-07 1.24658594e-07 8.30895987e-07 1.79293064e-07
 5.34620512e-06 2.43621367e-06 2.78383141e-04 8.43053052e-04]"
12,0.0,1.78,13.0,1.1742795288262289,1.265553614523141,6.710088262806835e-08,0.00045934138994518925,3.317310860670435e-08,"[1.54428426e-09 1.38344876e-09 3.33202259e-08 5.96269668e-09
 1.46965336e-08 1.08122767e-08 1.06631053e-08 1.24452948e-08
 1.57894704e-08 1.36325720e-08 1.70059857e-05 3.30071273e-08
 2.52719193e-06 3.57300961e-08 2.07071009e-07 3.97783094e-08
 3.61436113e-05 3.20196977e-04 4.32380572e-04 9.39227607e-04]"
13,0.0,1.78,14.0,1.1742795511041535,1.265266275339788,2.2277924616176392e-08,0.000287339183352886,7.508576225448615e-09,"[5.61976813e-10 5.15591657e-10 1.62206453e-08 1.83090159e-09
 7.12646332e-09 5.37531487e-09 3.80211049e-09 4.13663174e-09
 5.25423148e-09 4.53948382e-09 1.34223478e-08 1.11153866e-08
 6.42967434e-06 1.08094056e-08 9.78361377e-07 4.40276926e-09
 1.81539531e-07 2.36752685e-06 3.99528796e-04 7.98950464e-04]"
14,0.0,1.78,15.0,1.1742795646282675,1.2650788948932432,1.3524114050866842e-08,0.0001873804465448714,4.489263955015742e-09,"[2.03215807e-10 1.84718638e-10 8.07058355e-09 5.77103878e-10
 3.54920395e-09 3.15075904e-09 1.44278524e-09 1.53256280e-09
 1.53505716e-09 1.38949712e-09 8.28259064e-09 4.02981474e-09
 6.04671183e-06 3.95948376e-09 3.43617874e-06 3.48017089e-09
 2.81851842e-08 5.68068261e-06 3.75396071e-04 7.99438820e-04]"
15,0.0,1.78,16.0,1.174279572349164,1.264950191902035,7.720896366691932e-09,0.00012870299120826267,1.8724462310612475e-09,"[7.25164533e-11 6.35581687e-11 4.14538598e-09 2.25495500e-10
 1.84844983e-09 1.98062252e-09 7.05008927e-10 7.82349903e-10
 3.61956981e-10 5.02571450e-10 5.29229387e-09 1.29400929e-09
 1.51665998e-06 1.38550460e-09 2.06134241e-06 3.38729412e-09
 1.66171086e-09 5.87296396e-07 3.03853891e-04 6.50651135e-04]"
16,0.0,1.78,17.0,1.1742795730434383,1.2648674359642504,6.942744157356628e-10,8.275593778450663e-05,8.358964175405883e-10,"[2.52507621e-11 2.12140535e-11 2.22060288e-09 1.48157015e-10
 1.01755625e-09 1.26560046e-09 4.30042564e-10 4.87338682e-10
 6.85908232e-11 2.84525367e-10 3.18024009e-09 3.59247157e-10
 2.40050953e-07 4.12903494e-10 4.21028122e-07 2.29004960e-09
 2.44533065e-08 3.11851274e-06 2.97216132e-04 7.40105718e-04]"
17,0.0,1.78,18.0,1.1742795789625489,1.2648082492360413,5.919110535046457e-09,5.91867282091485e-05,4.2803953672772305e-10,"[8.43113455e-12 7.28408155e-12 1.25281081e-09 1.46435672e-10
 5.98613297e-10 8.13971490e-10 2.81587101e-10 3.15184137e-10
 3.66349384e-11 1.89260036e-10 1.78447717e-09 1.21091432e-10
 3.26035691e-08 1.41912440e-10 5.96180969e-08 1.35543599e-09
 6.58546873e-09 8.84371367e-08 1.02711893e-04 6.72154957e-04]"
18,0.0,1.78,19.0,1.1742795764235956,1.2647606549502581,2.538953269848321e-09,4.759428578315905e-05,2.694976786420561e-10,"[2.59570903e-12 3.53064135e-12 7.51782103e-10 1.59271472e-10
 3.86356015e-10 5.40060311e-10 2.07707626e-10 2.29206745e-10
 7.29369873e-11 1.57872186e-10 1.09711547e-09 9.90122721e-11
 5.15525043e-09 2.31904359e-10 9.33471022e-09 9.03883479e-09
 5.33402218e-08 8.60164139e-07 3.33594760e-04 6.16986007e-04]"
19,0.0,1.78,20.0,1.1742795770879513,1.264729894686383,6.643556815788543e-10,3.076026387516251e-05,1.8926670582117067e-10,"[6.82305477e-13 2.72430220e-12 4.83275637e-10 1.69594177e-10
 2.81140546e-10 3.78539287e-10 1.88140370e-10 2.10091288e-10
 1.23284438e-10 1.78448207e-10 7.30198304e-10 1.71291392e-10
 1.25667339e-09 7.52371827e-10 7.09670401e-09 3.08348632e-08
 2.56753330e-07 5.11838722e-07 3.97618692e-04 6.19621049e-04]"
20,0.0,1.78,21.0,1.1742795776448849,1.2647075419998681,5.569336103405931e-10,2.235268651484823e-05,1.575354906832926e-10,"[1.23902040e-13 2.72611812e-12 3.34411848e-10 1.74781373e-10
 2.31840965e-10 2.91374094e-10 1.95187222e-10 2.23200728e-10
 1.69132398e-10 2.18276697e-10 4.85041539e-10 2.44967962e-10
 4.01149666e-10 9.07275179e-10 7.79743739e-10 1.66883375e-08
 4.21579050e-08 2.50605876e-06 2.95758219e-04 7.92586114e-04]"
21,0.0,1.78,22.0,1.174279578389906,1.2646834076576252,7.450211558790443e-10,2.4134342242909668e-05,2.5812192811661304e-10,"[6.99383481e-15 2.81367063e-12 2.47735052e-10 1.74147714e-10
 2.06635636e-10 2.46662332e-10 2.00585217e-10 2.28276794e-10
 1.86230015e-10 2.15841623e-10 3.43050301e-10 1.78228914e-10
 2.39752213e-10 1.74495363e-10 2.55087198e-10 2.84387104e-09
 1.40166943e-08 1.90707478e-05 3.00334421e-04 8.37810097e-04]"
22,0.0,1.78,23.0,1.1742795785489302,1.264679991510473,1.5902412719981385e-10,3.416147152268678e-06,2.0968573796678537e-10,"[1.35181284e-14 2.76524004e-12 1.93990068e-10 1.68455159e-10
 1.88604059e-10 2.18700355e-10 1.96552883e-10 2.14616354e-10
 1.90354862e-10 1.59948345e-10 3.17789662e-10 2.37352199e-11
 1.05497571e-09 3.46310467e-09 2.29250188e-08 2.34092471e-07
 1.15965310e-06 1.14123003e-05 4.47852489e-04 6.85480751e-04]"
23,0.0,1.78,24.0,1.1742795820311356,1.264664060041867,3.4822054129080016e-09,1.593146860590089e-05,8.947489483688492e-11,"[4.74879645e-14 2.77478224e-12 1.60683472e-10 1.61960044e-10
 1.78808153e-10 2.06328210e-10 2.01220883e-10 2.28800251e-10
 2.12196657e-10 2.30376937e-10 2.91157196e-10 2.05996411e-10
 4.83752927e-10 2.26293368e-10 3.38793530e-09 4.39838943e-09
 1.46660468e-07 8.92511562e-08 3.00361142e-04 6.68642529e-04]"
24,0.0,1.78,25.0,1.174279579627487,1.2646537643505948,2.4036486134804136e-09,1.0295691272199647e-05,8.290360079295376e-11,"[7.35008764e-14 2.64556902e-12 1.37608381e-10 1.53913211e-10
 1.67918058e-10 1.94074969e-10 1.93668989e-10 2.18558047e-10
 2.00367109e-10 2.02599484e-10 2.35617827e-10 1.11900026e-10
 3.93413777e-10 2.14795248e-10 3.76604424e-09 1.18463231e-08
 1.33881306e-07 3.08431693e-07 3.45779580e-04 5.42988523e-04]"
25,0.0,1.78,26.0,1.1742795815103229,1.264648241137276,1.882835887201395e-09,5.523213318925357e-06,7.45006020003758e-11,"[9.29223697e-14 2.52741527e-12 1.20935640e-10 1.44772596e-10
 1.57383376e-10 1.81759193e-10 1.83575978e-10 2.08740116e-10
 1.83461408e-10 2.08105639e-10 1.62526314e-10 2.17001163e-10
 6.50069530e-11 5.34942386e-10 5.47906282e-10 7.17458860e-09
 4.29123492e-08 3.17425336e-07 2.85565837e-04 6.47460539e-04]"
26,0.0,1.78,27.0,1.1742795823308358,1.2646494929379022,8.20512990884481e-10,1.2518006262673964e-06,7.824720853087718e-11,"[9.76219756e-14 2.31627781e-12 1.07691040e-10 1.35070259e-10
 1.45353020e-10 1.67938728e-10 1.69503402e-10 1.88394331e-10
 1.69527859e-10 1.60654811e-10 1.76097621e-10 5.50402719e-11
 3.67059953e-10 3.33302095e-10 4.43002596e-09 2.56055896e-08
 1.34082774e-07 1.35384834e-06 2.75558887e-04 7.69276647e-04]"
27,0.0,1.78,28.0,1.174279581658074,1.2646395916886217,6.727618462321061e-10,9.901249280463986e-06,7.522185778068128e-11,"[1.00720962e-13 2.16849804e-12 9.72135014e-11 1.25772012e-10
 1.35601118e-10 1.57173940e-10 1.60729819e-10 1.80644859e-10
 1.66120762e-10 1.70202491e-10 1.75229908e-10 1.14963985e-10
 3.01159142e-10 1.05347885e-10 2.54417038e-09 8.89623046e-09
 9.47865966e-08 1.77399156e-06 4.07150328e-04 7.00375464e-04]"
28,0.0,1.78,29.0,1.1742795817846834,1.2646407649582898,1.26609389639043e-10,1.1732696680866184e-06,5.642126920001972e-11,"[1.00392916e-13 2.02990213e-12 8.88101610e-11 1.17670736e-10
 1.27514999e-10 1.49057793e-10 1.54128119e-10 1.77178319e-10
 1.63660342e-10 1.85114121e-10 1.64380471e-10 1.95369188e-10
 1.69846540e-10 3.20524842e-10 3.67771088e-10 1.97802253e-09
 9.53767494e-09 5.35602276e-08 5.62436931e-05 7.64119238e-04]"
29,0.0,1.78,30.0,1.1742795830410195,1.2646405461436236,1.2563361462269995e-09,2.1881466616413547e-07,5.695450145550661e-11,"[9.53856042e-14 1.87004527e-12 8.12365315e-11 1.09209188e-10
 1.17819402e-10 1.37360159e-10 1.40676331e-10 1.58516443e-10
 1.41799630e-10 1.46624963e-10 1.23913930e-10 9.34356281e-11
 1.13685456e-10 9.03728855e-11 5.78956204e-10 3.82786906e-09
 1.30068786e-08 7.17591989e-07 3.03574255e-04 8.56586832e-04]"
30,0.0,1.78,31.0,1.1742795822732681,1.2646381583906956,7.677514179960099e-10,2.3877529280458276e-06,7.70153278017001e-11,"[9.38252624e-14 1.77084579e-12 7.51994042e-11 1.02441057e-10
 1.11714037e-10 1.31661309e-10 1.37208564e-10 1.61984573e-10
 1.46645878e-10 1.93138416e-10 1.30342058e-10 3.60634265e-10
 1.42502318e-10 2.72688896e-09 3.79851763e-09 7.29921338e-08
 1.53301850e-07 3.08091004e-06 4.15143770e-04 7.39367705e-04]"
31,0.0,1.78,32.0,1.1742795845966232,1.2646299169462947,2.323355063893473e-09,8.241444400924891e-06,4.707511229541328e-11,"[8.42121187e-14 1.60570978e-12 6.91714750e-11 9.49749031e-11
 1.02470167e-10 1.20097780e-10 1.22654023e-10 1.38481140e-10
 1.21819411e-10 1.24672168e-10 9.85436461e-11 6.79182904e-11
 9.47805351e-11 1.03011499e-10 1.01466065e-09 5.67667112e-09
 1.64601112e-08 3.27250200e-07 5.73374559e-05 7.43476409e-04]"
32,0.0,1.78,33.0,1.1742795852044294,1.2646350973568719,6.07806249774967e-10,5.180410577176886e-06,4.656302246002375e-11,"[7.85688931e-14 1.48334277e-12 6.37038316e-11 8.77789363e-11
 9.45807764e-11 1.10465197e-10 1.13262742e-10 1.26831154e-10
 1.15479023e-10 1.14807615e-10 1.12580577e-10 6.43494974e-11
 2.04048203e-10 1.81535427e-10 2.21426082e-09 9.52111373e-09
 6.76277875e-08 5.73339417e-07 2.70315557e-04 8.37482004e-04]"
33,0.0,1.78,34.0,1.1742795814015217,1.264632660378424,3.802907766470298e-09,2.4369784479283396e-06,5.382132161785598e-11,"[7.55802652e-14 1.40157116e-12 5.92343242e-11 8.20223339e-11
 8.92154568e-11 1.05070174e-10 1.09578897e-10 1.27341255e-10
 1.18144318e-10 1.41397667e-10 1.17243342e-10 2.00161906e-10
 2.05176546e-10 1.12412690e-09 3.36515186e-09 2.68216338e-08
 8.70083778e-08 1.69454732e-06 2.89012906e-04 8.15673131e-04]"
34,0.0,1.78,35.0,1.1742795794956107,1.2646273277504008,1.9059109845898092e-09,5.332628023158037e-06,1.1295052769840381e-10,"[6.97836929e-14 1.29328217e-12 5.46948844e-11 7.58079254e-11
 8.19775649e-11 9.58806055e-11 9.82259778e-11 1.11267908e-10
 9.66082211e-11 1.06587201e-10 7.37086176e-11 1.32489599e-10
 3.48703685e-10 2.26582361e-09 1.20090178e-08 7.28788623e-08
 4.48946263e-07 8.86952142e-06 3.07362619e-04 5.64805959e-04]"
35,0.0,1.78,36.0,1.174279583360134,1.2646283539719014,3.864523367980155e-09,1.0262215006662245e-06,4.479903345632693e-11,"[6.69338203e-14 1.21237137e-12 5.04222187e-11 6.95782442e-11
 7.50536810e-11 8.70660737e-11 8.81641281e-11 1.00696182e-10
 8.02692094e-11 1.05652038e-10 3.41420842e-11 1.92102491e-10
 1.08328287e-10 1.69921177e-09 9.85903763e-09 3.01640824e-08
 4.51519065e-07 5.18301002e-07 3.18702970e-04 7.92916299e-04]"
36,0.0,1.78,37.0,1.1742795823181775,1.2646332175741175,1.0419565210639803e-09,4.863602216076401e-06,1.3334141370608802e-10,"[5.79401105e-14 1.08450317e-12 4.63841377e-11 6.42803432e-11
 6.88396853e-11 8.05182844e-11 8.16407835e-11 9.25442327e-11
 8.15631291e-11 8.64408098e-11 7.55680612e-11 5.98931520e-11
 1.26786660e-10 8.36493509e-11 1.64770467e-09 2.52702820e-09
 6.63340530e-08 1.34311212e-05 3.35759556e-04 7.98572169e-04]"
37,0.0,1.78,38.0,1.1742795834190018,1.2646291289170304,1.1008243205878898e-09,4.08865708712014e-06,3.003979094229992e-11,"[5.52459965e-14 1.01856163e-12 4.29898483e-11 5.96728448e-11
 6.45148207e-11 7.57819174e-11 7.83315416e-11 9.04774457e-11
 8.25178085e-11 9.66317762e-11 7.77074735e-11 1.16903088e-10
 6.27267157e-11 3.15353244e-10 1.38019204e-10 3.59321478e-09
 4.39391251e-09 2.69297582e-07 3.35257383e-04 8.03253818e-04]"
38,0.0,1.78,39.0,1.1742795828214863,1.264629567984477,5.975155925597164e-10,4.3906744662258745e-07,6.798827553890146e-11,"[5.09519135e-14 9.41493436e-13 3.97776907e-11 5.53127027e-11
 5.97994072e-11 7.02068471e-11 7.22795982e-11 8.26216756e-11
 7.40037916e-11 8.20155478e-11 6.33732734e-11 7.60331089e-11
 4.56999028e-11 2.34474657e-10 3.84685109e-10 4.05043790e-09
 4.72106521e-08 5.43244493e-06 2.21320718e-04 7.34323320e-04]"
39,0.0,1.78,40.0,1.1742795849964145,1.264626822329883,2.1749282375083112e-09,2.7456545939053e-06,3.152767161538054e-11,"[4.78241826e-14 8.76769826e-13 3.67853414e-11 5.11213470e-11
 5.52922626e-11 6.47084431e-11 6.63818226e-11 7.58513998e-11
 6.59700903e-11 7.68185300e-11 4.82024704e-11 8.96123221e-11
 1.14571776e-11 3.45544592e-10 7.26433205e-10 7.63443299e-09
 5.00460953e-08 8.86406490e-07 2.64723269e-04 8.46536088e-04]"
